Abhapur B.O,Vijaynagar,383460==GUJARAT
Abhva B.O,SURAT,395007==GUJARAT
Achhari B.O,UMARGAM,396105==GUJARAT
Ada Hathrol B.O,Bhiloda,383240==GUJARAT
Adajan Dn B.O,SURAT,395009==GUJARAT
Aganovad S.O,SURAT,395003==GUJARAT
Agiol B.O,Himatnagar,383001==GUJARAT
Agiya B.O,Khedbrahma,383270==GUJARAT
Agthala B.O,DISA,385535==GUJARAT
Ajitgadh B.O,HALVAD,363330==GUJARAT
Ajwa Road S.O,VADODARA,390019==GUJARAT
Akala B.O,Jetpur,360360==GUJARAT
Akota S.O,Vadodara,390020==GUJARAT
Alonj B.O,ANKLESHWAR,394115==GUJARAT
Alwa B.O,Bayad,383325==GUJARAT
Alwada B.O,DHANERA,385545==GUJARAT
Amanpur B.O,JAMBUSAR,392150==GUJARAT
Amarpara Wankaner S.O,WANKANER,363621==GUJARAT
Amarpur B.O,AMRELI,365450==GUJARAT
Amba B.O,AMRELI,365535==GUJARAT
Ambach (Paria) B.O,PARDI,396145==GUJARAT
Ambala B.O,CHHOTA UDEPUR,391165==GUJARAT
Ambalia B.O,Malpur,383345==GUJARAT
Ambardi B.O,Gondal,360311==GUJARAT
Ambheta B.O,ANKLESHWAR,393030==GUJARAT
Ambheta B.O,SURAT,395005==GUJARAT
Ambheti B.O,PARDI,396191==GUJARAT
Amchak B.O,MAHUVA,394250==GUJARAT
Amipur B.O,KUTIYANA,362620==GUJARAT
Amli B.O,PARDI,396125==GUJARAT
Amodara B.O,Dhansura,383310==GUJARAT
Amrapur B.O,Prantij,383215==GUJARAT
Amreli H.O,AMRELI,365601==GUJARAT
Anandpar Navagam B.O,RAJKOT,360003==GUJARAT
Anastu B.O,Karjan,391240==GUJARAT
Andada B.O,ANKLESHWAR,393010==GUJARAT
Andej B.O,SANAND,382115==GUJARAT
Angadh B.O,Vadodara,391330==GUJARAT
Aniali Bhimji B.O,DHANDHUKA,382250==GUJARAT
Ankadia-nana B.O,AMRELI,365620==GUJARAT
Ankevaliya B.O,LIMBDI,363421==GUJARAT
Ankleshwar IE S.O,ANKLESHWAR,393002==GUJARAT
Ankleshwar RS S.O,ANKLESHWAR,393001==GUJARAT
Ardi B.O,PETLAD,388450==GUJARAT
Ardoi B.O,Kotda,360030==GUJARAT
Arjansukh B.O,AMRELI,365480==GUJARAT
Arnej B.O,DHOLKA,382230==GUJARAT
Asnad B.O,OLPAD,394540==GUJARAT
Asodar B.O,THARAD,385565==GUJARAT
Asura B.O,DHARAMPUR,396050==GUJARAT
Athwalines S.O,AHWA,395001==GUJARAT
Atladara S.O,Vadodara,390012==GUJARAT
Babra S.O,AMRELI,365421==GUJARAT
Babriyadhar B.O,AMRELI,365560==GUJARAT
Bagwada B.O,PARDI,396185==GUJARAT
Bahruch City S.O,BAHRUCH,392001==GUJARAT
Bajwa S.O,Vadodara,391310==GUJARAT
Bakhalvad B.O,Jasdan,360050==GUJARAT
Bakharla B.O,PORBANDAR,360579==GUJARAT
Bakrana B.O,SANAND,382170==GUJARAT
Baldhoi B.O,Jasdan,360060==GUJARAT
Balej B.O,PORBANDAR,362230==GUJARAT
Balisana B.O,Prantij,383205==GUJARAT
Balodhan B.O,BHABHAR,385320==GUJARAT
Bamni B.O,BARDOLI,394335==GUJARAT
Bandhiya B.O,Gondal,360330==GUJARAT
Bangavadi B.O,TANKARA,363650==GUJARAT
Banthiwada B.O,Meghraj,383350==GUJARAT
Baranpura S.O,VADODARA,390001==GUJARAT
Bardoli H.O,BARDOLI,394601==GUJARAT
Barman-nana B.O,AMRELI,365545==GUJARAT
Barvav B.O,Idar,383430==GUJARAT
